Id,Prediction
37830,3385967.8113335054
37831,3200189.0155253652
37832,4230712.356176409
37833,4126566.1125467746
37834,3704266.658089925
37835,3587334.8266827045
37836,2936266.4264336945
37837,3399109.127389403
37838,3419829.3536369596
37839,4063135.610702753
37840,3888989.157669148
37841,3809643.0513291312
37842,4154367.6200145157
37843,4355572.781534202
37844,5496629.138118581
37845,3598081.7284158682
37846,3184316.869606431
37847,3399522.464860313
37848,4711425.266192049
37849,4610997.096669544
37850,3895784.1227803715
37851,4513324.55021216
37852,3030021.4213190293
37853,4368050.86704881
37854,3853875.073593515
37855,3110044.0385398287
37856,5151674.133176864
37857,3510590.658536379
37858,4165782.2798661017
37859,2578399.9089291524
37860,3374304.402377385
37861,3789957.351255784
37862,3314825.0332298228
37863,3136102.6466367715
37864,4143720.4785018736
37865,3288881.7351624495
37866,3254794.5398588437
37867,3393054.883291625
37868,3142410.8503948096
37869,4573950.373173272
37870,4599439.938747771
37871,3601615.362550979
37872,4659274.5939353155
37873,4966091.377135462
37874,3857271.871931695
37875,4061104.7915574103
37876,3389094.33639069
37877,4048563.8442253503
37878,3997382.770028664
37879,4804123.922523897
37880,3578830.9400435993
37881,4463708.3010267215
37882,4155924.4687986765
37883,4278540.607655457
37884,3731683.241302133
37885,4722986.003550433
37886,4105216.0571224545
37887,2850767.8523961836
37888,4442093.478242522
37889,4184002.6271495754
37890,2917875.4154209746
37891,4347809.372956123
37892,3780556.0060012327
37893,3079780.530282466
37894,4027794.3276117905
37895,3954858.1656293646
37896,4845981.563069035
37897,4133807.0060077948
37898,3626077.0427929023
37899,3232375.171066328
37900,4314794.922329468
37901,3277429.5893673226
37902,4038505.8785766335
37903,3092321.194311758
37904,4018200.4294753643
37905,4781678.703790547
37906,3560545.2876318167
37907,4849514.604814306
37908,3926412.005306677
37909,5297082.024280426
37910,3114981.090390673
37911,4958038.94146566
37912,3758497.9786601146
37913,4905961.346423709
37914,4086879.786402733
37915,4968429.840493099
37916,4289498.104807517
37917,4074216.661322595
37918,3312480.430340694
37919,4374950.938433945
37920,2601494.1306310585
37921,2881595.2588947816
37922,4410590.193077016
37923,4044334.759683347
37924,3473839.099788572
37925,4422477.749899269
37926,4723504.887776553
37927,5040616.26990105
37928,3482008.52622915
37929,3468110.399983774
37930,2852386.301638823
37931,4461058.989743701
37932,4749279.677007414
37933,4014855.872600118
37934,4271846.223272445
37935,4527172.9030315215
37936,3792232.145086223
37937,4988363.0757278055
37938,4443481.8370136665
37939,3891678.017555989
37940,3729760.370133984
37941,3490127.6547242054
37942,4539709.272525132
37943,3935823.7667569695
37944,4076816.1380885453
37945,3675654.7907247273
37946,3902393.096331765
37947,4299018.936323837
37948,3599849.8391379863
37949,4082340.7103056386
37950,4235807.790020724
37951,3229414.7003982738
37952,3831066.480716231
37953,4066673.924726659
37954,5045753.591889283
37955,3758357.0590180736
37956,4277733.506778543
37957,3800903.0809687423
37958,4022524.8224031166
37959,4060246.418573356
37960,3043581.7832097863
37961,4364537.89805013
37962,4190141.7364353617
37963,4574814.4321145825
37964,3149262.2635214655
37965,4619128.48304215
37966,3648442.143585894
37967,4553246.782648135
37968,2758851.3155797254
37969,2949884.0257144794
37970,2667486.567153657
37971,4432297.251351836
37972,3783883.5288144387
37973,3089699.004079278
37974,3342077.9705484756
37975,4697738.275189896
37976,4191798.7888660207
37977,4826489.401110077
37978,4369928.431667344
37979,2876289.1873854473
37980,3628583.7995254034
37981,5575167.189410658
37982,4446372.267767968
37983,3513934.5961455307
37984,5343467.933661262
37985,4039759.7236493956
37986,4028991.023063779
37987,4567386.250597409
37988,2979045.760971027
37989,3439025.056523194
37990,4368576.573232429
37991,4600629.871594248
37992,3783166.7817639792
37993,5421707.03152518
37994,4197235.378177217
37995,3835548.9428900057
37996,4886249.1814114265
37997,4789834.8101795055
37998,4627612.724722951
37999,2514414.1613288117
38000,3302174.403630494
38001,4111391.1966561754
38002,4085453.0675806357
38003,5966072.512336421
38004,4288851.378356432
38005,3893969.4922314486
38006,4518572.033844437
38007,3705555.8940201695
38008,2844287.8682988286
38009,3079440.6834982685
38010,3242381.658376919
38011,4742698.091374341
38012,3605259.6494292854
38013,5561615.683746914
38014,3711070.7802746203
38015,4129775.1679758304
38016,4677121.739910821
38017,2713392.9359635403
38018,4082423.208227853
38019,4307355.3106064275
38020,3857214.7715093335
38021,4501082.212315667
38022,4211362.708368852
38023,4670998.4282487575
38024,3998163.969255315
38025,4305925.335780976
38026,3503455.1182890115
38027,2962012.7252341122
38028,4377014.847372313
38029,3464147.8152235826
38030,3020150.1296343254
38031,4326285.880507514
38032,4926328.835966022
38033,4764591.903742919
38034,3189853.7974904217
38035,4025919.7687109346
38036,4315836.812425876
38037,3732857.568582266
38038,3980429.2011530665
38039,4267323.15154614
38040,4705690.71380678
38041,3353311.2592058745
38042,3692535.679681059
38043,4436724.872556447
38044,4211351.460288098
38045,4279264.254749719
38046,5005774.759307763
38047,4754875.079949936
38048,3877296.1132919854
38049,3645770.768402105
38050,2817262.762084237
38051,3054749.032983545
38052,3777327.626614096
38053,4549302.539228018
38054,3105321.3873721235
38055,3461557.481055322
38056,3125718.4488315065
38057,3213638.4788349858
38058,3322378.7444382207
38059,3809989.474910169
38060,3178990.310163383
38061,3866392.5593368476
38062,3842932.6859607627
38063,3633092.408510067
38064,3367400.407398484
38065,5236507.152956016
38066,4166004.620841099
38067,4098875.182787336
38068,3506350.5003785356
38069,4865845.2874749
38070,2980135.1831805906
38071,5008158.686430217
38072,3969803.103456527
38073,4685434.239386913
38074,4762611.449169005
38075,4659985.20752473
38076,3729676.378925495
38077,4614969.165199128
38078,4322355.085380658
38079,2834070.276329252
38080,3687333.299529276
38081,3708329.8225951423
38082,4244649.2250633715
38083,3729020.0468801674
38084,3481977.945544447
38085,4882968.860138487
38086,4598162.519295836
38087,3738210.754881131
38088,2648749.1867453926
38089,4003833.9303033114
38090,4001067.7347899936
38091,2981981.158675404
38092,4336120.5446253
38093,4305212.681951237
38094,3940203.8455524864
38095,4870248.223594432
38096,3260148.7089030156
38097,3952827.5453697583
38098,3244587.292125201
38099,4164113.405978368
38100,4065019.5923892907
38101,4152998.3621820007
38102,4006074.134673374
38103,4081584.0648617963
38104,3870752.489452206
38105,4287759.483161807
38106,4422269.9224063605
38107,3714427.2106167893
38108,3950892.1495675747
38109,3901950.100455353
38110,3688338.512826487
38111,4477878.476000203
38112,4518361.177697372
38113,3224300.0779801807
38114,3379235.9541553287
38115,3810052.3049342264
38116,3596785.934279523
38117,4965883.3985217735
38118,3659578.9221143713
38119,4089340.87991684
38120,4143501.410517814
38121,3673161.618998241
38122,4619367.779871361
38123,3969062.2493521404
38124,4283064.720992197
38125,4247787.934998327
38126,4581252.384153732
38127,4566922.742519986
38128,3859181.6116249403
38129,4390908.907295287
38130,3770746.836542254
38131,3487572.739950598
38132,4949763.707336079
38133,3539224.6504157903
38134,3873239.8165960605
38135,3116410.0491536343
38136,4132161.2231022855
38137,4134196.688646893
38138,3675344.753880598
38139,2912932.856098972
38140,4906402.042841176
38141,4394995.465135425
38142,3435297.8530039126
38143,3535838.444393285
38144,3903776.303564912
38145,3653484.801339719
38146,3748860.012984616
38147,4068802.454143352
38148,2679318.2968364838
38149,2949030.8283932838
38150,4085810.0603005798
38151,4798403.030392129
38152,4682358.901929464
38153,4736040.130907099
38154,4088611.776424457
38155,4861423.894406729
38156,2709366.827009995
38157,2588663.051456073
38158,3340468.0051200697
38159,2649837.2794788606
38160,4276302.737440153
38161,4378229.090673167
38162,3750088.015771709
38163,5049995.930286811
38164,3751498.9160256744
38165,4198444.431703187
38166,4650567.699367507
38167,5820691.0385068795
38168,5016303.535830268
38169,4466764.321285929
38170,4413036.794531006
38171,4067846.410588801
38172,3295148.7612766935
38173,4426987.42409396
38174,3960815.4347550976
38175,4497008.399530258
38176,3733207.0050273086
38177,4528953.616452919
38178,5189304.93088357
38179,4148248.9124004724
38180,4097491.7171652038
38181,3848633.6394921155
38182,4539037.305288198
38183,3457937.3531607743
38184,3969106.5402240003
38185,3597518.8713609013
38186,3390555.106390903
38187,2943137.297663516
38188,4669300.409204241
38189,3752556.8361389036
38190,3814270.967138627
38191,4668405.859745653
38192,4517286.842380595
38193,3954488.3053641994
38194,5056253.935162646
38195,5085446.603911641
38196,3790425.2047009743
38197,3761617.930121506
38198,4540400.7155647045
38199,4619354.225616816
38200,4058173.2917163074
38201,4371804.269759463
38202,3518995.4319274677
38203,4240930.015076932
38204,4711496.769953939
38205,5815099.371648606
38206,5122871.03520931
38207,4138329.4232850396
38208,3886539.539353549
38209,3854717.1852809857
38210,3145285.7631716435
38211,3823642.0653137756
38212,3092404.243183108
38213,4228515.755910186
38214,4729857.472417927
38215,3954551.2224248257
38216,5267635.518081617
38217,3346104.2135354877
38218,4278936.303905433
38219,3086036.335162968
38220,3668228.536140571
38221,3969388.4670306565
38222,4647991.004505753
38223,4910467.945728571
38224,4893279.491538556
38225,2542962.2400862514
38226,4505849.264789777
38227,4909102.552885999
38228,4050673.349773002
38229,3503077.2026959937
38230,2668619.0872096997
38231,4692879.242040231
38232,3133980.4078364726
38233,4037235.9979818393
38234,5085266.87618272
38235,4411903.540517521
38236,5346942.476561086
38237,3989021.673182546
38238,4255627.9923293665
38239,4200710.376613558
38240,4661558.396425209
38241,4656785.262644171
38242,6148702.770354181
38243,4379958.403836439
38244,3945365.0573397246
38245,3291391.6666798475
38246,3169691.7868685205
38247,3846933.173223662
38248,3370889.969586353
38249,5180534.609634776
38250,4159833.5545090837
38251,4664096.38323486
38252,4546527.326560296
38253,4702381.877871803
38254,4572674.521184862
38255,3672407.102692465
38256,4131457.395037036
38257,3318495.963315494
38258,3745770.39685252
38259,4492502.778606012
38260,5366380.170886939
38261,3704465.8954673405
38262,4877060.495962474
38263,2704277.3772071796
38264,4229839.536067361
38265,4617459.910897461
38266,4732210.424024924
38267,5435347.2528281715
38268,4602444.321932538
38269,3341541.138020999
38270,4555470.016173975
38271,4700421.827196459
38272,5473822.097866079
38273,4068573.8757745773
38274,4186825.951431559
38275,5064893.355702382
38276,3799519.8116821805
38277,4366238.463655534
38278,3568206.205971972
38279,4825086.078555738
38280,3568557.033349233
38281,3949846.284049601
38282,5701493.08659465
38283,4166171.930415696
38284,4300540.871997205
38285,4586786.509599368
38286,4540035.291731206
38287,3235625.5187982908
38288,5751835.470045139
38289,5532245.218022004
38290,3725557.192973525
38291,3470914.7948657875
38292,4900960.420395231
38293,3730414.281969427
38294,3839166.4649026142
38295,2746223.205245519
38296,3942504.829730922
38297,4295273.574259146
38298,4540962.35996085
38299,3713731.9219042226
38300,4746823.801450046
38301,3256818.3054990508
38302,4850280.4312143065
38303,3397015.5034355344
38304,3624774.43779877
38305,2476742.9785098727
38306,2749563.8774053934
38307,4143447.5199269853
38308,3593769.906423856
38309,4225582.880546907
38310,4136091.6906700274
38311,3461039.89354198
38312,4396665.326533905
38313,4142946.23906438
38314,5538212.693231831
38315,3177512.3352565942
38316,4599294.278565704
38317,4473573.954711408
38318,4465597.74329438
38319,3228537.843282491
38320,5481124.379101155
38321,3988980.9293930503
38322,3817055.7815195383
38323,3777648.0873651323
38324,4967280.476000274
38325,4970580.991141582
38326,4991545.296505738
38327,4856997.984479349
38328,4548526.127709244
38329,3458406.9574889024
38330,4394352.386925993
38331,3131943.8239025585
38332,3630558.480178274
38333,4545284.661609321
38334,5230821.026060868
38335,4284445.799579832
38336,2603786.7637855327
38337,3089345.9988727416
38338,3982058.2924387204
38339,5113105.869888708
38340,4280914.73344016
38341,4177605.8324224143
38342,2860569.837357083
38343,3372103.1141713466
38344,4484294.778159754
38345,4934895.674148011
38346,4216958.961007626
38347,3299464.8717812984
38348,3562022.3117906637
38349,3006369.200843749
38350,4209409.690402168
38351,4675965.276402867
38352,4103430.2809180385
38353,3933852.6241945997
38354,4391183.037939287
38355,3358257.9667615513
38356,3225886.472922016
38357,4660495.321925452
38358,4168619.565267396
38359,4239597.732044922
38360,3751988.3884399086
38361,5165849.698907869
38362,5285823.476667977
38363,4525807.127275139
38364,3567827.478332648
38365,4567349.050741357
38366,3912394.2198019386
38367,4246056.698869547
38368,4098125.4613927538
38369,3816504.468265462
38370,6901722.482120256
38371,4494441.287423155
38372,3748961.171662359
38373,4193110.38399081
38374,3929779.0301307547
38375,2936513.772507791
38376,4268639.035908111
38377,3890170.049510285
38378,3882030.4723067796
38379,4339692.971209095
38380,4131266.4260321762
38381,4349893.236901233
38382,4872848.838731756
38383,4627160.0311598955
38384,3126678.139562403
38385,5515912.818803691
38386,3683606.859442743
38387,4129418.6516541964
38388,4674149.129424318
38389,4689477.218711172
38390,4913072.729897056
38391,4714293.70068909
38392,3207999.1472194013
38393,3515003.7167154825
38394,4274879.851736146
38395,3669273.5910801245
38396,3948493.5299870954
38397,4841283.031155103
38398,4054819.939152785
38399,3472509.8650874877
38400,4255473.038871804
38401,4009902.9363232604
38402,3827661.496394235
38403,4400700.497442118
38404,3901289.768462784
38405,3809474.0365900686
38406,3055157.1296474133
38407,3942086.838486326
38408,4685426.09406931
38409,3268928.691824217
38410,3728192.9350474617
38411,3988270.1196587672
38412,4397810.087777238
38413,4051596.384121638
38414,3847729.6143382196
38415,2745408.379706371
38416,4165348.513492503
38417,4027121.9048121735
38418,3060897.1445019706
38419,3825326.2211791473
38420,4597648.774131486
38421,2952744.46767985
38422,4594470.10471013
38423,4371772.375772864
38424,4345212.471060874
38425,4442885.5184079325
38426,4351548.899219913
38427,3306376.6456587776
38428,3399111.8644097014
38429,4246602.34144388
38430,4786945.2301086215
38431,4182299.8378312835
38432,3179950.580869156
38433,4092988.8299161894
38434,4194025.241961003
38435,4311972.467470704
38436,3931209.3345483914
38437,4248355.5001454335
38438,4718530.761600442
38439,3762624.5296198465
38440,4608128.148583382
38441,4263193.629719806
38442,3629575.910914038
38443,4237535.17250065
38444,2676608.12797421
38445,4425839.638451824
38446,4065503.341997531
38447,3719009.3264404903
38448,3684056.160210523
38449,3546470.8420685856
38450,3798369.039627997
38451,3646032.981603244
